id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	132	0	test8	10
8	132	0	test8	6
20	132	0	test8	15
14	132	0	test8	18
18	132	0	test8	7
10	132	0	test8	0
9	132	0	test8	1
17	132	0	test8	3
15	132	0	test8	5
19	132	0	test8	14
5	132	0	test8	2
12	132	0	test8	13
6	132	0	test8	11
11	132	0	test8	17
7	132	0	test8	8
4	132	0	test8	4
16	132	0	test8	20
18	132	2	test8	16
13	132	2	test8	10
20	132	2	test8	13
14	132	2	test8	4
8	132	2	test8	12
10	132	2	test8	20
9	132	2	test8	19
17	132	2	test8	21
5	132	2	test8	14
6	132	2	test8	5
11	132	2	test8	3
1	132	2	test8	18
4	132	2	test8	8
2	132	2	test8	1
16	132	2	test8	2
3	132	2	test8	0
