id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	478	0	Test5	8
18	478	0	Test5	24
35	478	0	Test5	21
52	478	0	Test5	6
36	478	0	Test5	7
42	478	0	Test5	0
45	478	0	Test5	13
13	478	0	Test5	33
23	478	0	Test5	20
0	478	0	Test5	47
1	478	0	Test5	43
22	478	0	Test5	10
27	478	0	Test5	1
28	478	0	Test5	5
12	478	0	Test5	28
47	478	1	Test5	36
46	478	1	Test5	17
35	478	1	Test5	44
51	478	1	Test5	21
50	478	1	Test5	23
48	478	1	Test5	7
43	478	1	Test5	14
41	478	1	Test5	9
45	478	1	Test5	41
44	478	1	Test5	34
4	478	1	Test5	28
2	478	1	Test5	30
1	478	1	Test5	15
42	478	1	Test5	5
34	478	1	Test5	1
27	478	1	Test5	0
