id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
219	566	0	TEST4	46
161	566	0	TEST4	61
135	566	0	TEST4	78
122	566	0	TEST4	82
119	566	0	TEST4	145
176	566	0	TEST4	129
154	566	0	TEST4	147
137	566	0	TEST4	155
99	566	0	TEST4	120
114	566	0	TEST4	152
92	566	0	TEST4	172
87	566	0	TEST4	179
116	566	0	TEST4	154
231	566	0	TEST4	9
226	566	0	TEST4	31
232	566	0	TEST4	20
234	566	0	TEST4	7
215	566	0	TEST4	22
221	566	0	TEST4	4
228	566	0	TEST4	5
214	566	0	TEST4	2
178	566	0	TEST4	39
190	566	0	TEST4	51
172	566	0	TEST4	123
147	566	0	TEST4	141
184	566	0	TEST4	60
157	566	0	TEST4	100
171	566	0	TEST4	74
138	566	0	TEST4	84
148	566	0	TEST4	73
62	566	0	TEST4	176
164	566	0	TEST4	26
115	566	0	TEST4	45
82	566	0	TEST4	66
59	566	0	TEST4	111
65	566	0	TEST4	143
44	566	0	TEST4	181
60	566	0	TEST4	171
45	566	0	TEST4	178
29	566	0	TEST4	157
93	566	0	TEST4	47
188	566	0	TEST4	14
124	566	0	TEST4	40
155	566	0	TEST4	48
140	566	0	TEST4	58
195	566	0	TEST4	6
105	566	0	TEST4	72
70	566	0	TEST4	85
156	566	0	TEST4	15
48	566	0	TEST4	135
71	566	0	TEST4	99
96	566	0	TEST4	126
191	566	1	TEST4	134
174	566	1	TEST4	133
175	566	1	TEST4	145
202	566	1	TEST4	109
205	566	1	TEST4	165
193	566	1	TEST4	166
208	566	1	TEST4	94
161	566	1	TEST4	81
187	566	1	TEST4	83
194	566	1	TEST4	48
153	566	1	TEST4	157
119	566	1	TEST4	158
154	566	1	TEST4	175
137	566	1	TEST4	177
116	566	1	TEST4	171
92	566	1	TEST4	170
152	566	1	TEST4	139
113	566	1	TEST4	132
109	566	1	TEST4	156
114	566	1	TEST4	164
87	566	1	TEST4	173
229	566	1	TEST4	70
227	566	1	TEST4	102
231	566	1	TEST4	77
234	566	1	TEST4	71
232	566	1	TEST4	104
215	566	1	TEST4	79
221	566	1	TEST4	36
228	566	1	TEST4	22
228	566	1	TEST4	45
178	566	1	TEST4	59
220	566	1	TEST4	160
198	566	1	TEST4	149
157	566	1	TEST4	142
62	566	1	TEST4	159
190	566	1	TEST4	105
148	566	1	TEST4	97
107	566	1	TEST4	107
144	566	1	TEST4	60
188	566	1	TEST4	18
32	566	1	TEST4	121
60	566	1	TEST4	147
155	566	1	TEST4	55
158	566	1	TEST4	10
166	566	1	TEST4	38
206	566	1	TEST4	2
64	566	1	TEST4	111
