id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	125	0	test8	8
13	125	0	test8	10
18	125	0	test8	13
15	125	0	test8	18
10	125	0	test8	0
9	125	0	test8	1
16	125	0	test8	3
14	125	0	test8	6
5	125	0	test8	2
11	125	0	test8	14
7	125	0	test8	11
12	125	0	test8	17
4	125	0	test8	4
17	125	2	test8	15
13	125	2	test8	7
18	125	2	test8	14
15	125	2	test8	6
6	125	2	test8	12
10	125	2	test8	19
9	125	2	test8	18
16	125	2	test8	20
14	125	2	test8	16
5	125	2	test8	13
8	125	2	test8	10
7	125	2	test8	4
11	125	2	test8	5
12	125	2	test8	3
1	125	2	test8	17
4	125	2	test8	9
2	125	2	test8	1
3	125	2	test8	0
