id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	238	0	Test5	12
18	238	0	Test5	9
19	238	0	Test5	6
17	238	0	Test5	17
14	238	0	Test5	25
7	238	0	Test5	29
9	238	0	Test5	23
27	238	0	Test5	10
28	238	0	Test5	1
29	238	0	Test5	0
26	238	0	Test5	2
23	238	0	Test5	7
20	238	0	Test5	20
12	238	0	Test5	21
6	238	0	Test5	26
11	238	0	Test5	11
4	238	0	Test5	19
2	238	0	Test5	24
3	238	0	Test5	28
1	238	0	Test5	27
16	238	0	Test5	4
21	238	0	Test5	3
15	238	0	Test5	5
13	238	0	Test5	14
5	238	0	Test5	18
18	238	1	Test5	17
19	238	1	Test5	11
24	238	1	Test5	26
17	238	1	Test5	25
14	238	1	Test5	29
28	238	1	Test5	13
29	238	1	Test5	7
26	238	1	Test5	14
20	238	1	Test5	28
12	238	1	Test5	21
10	238	1	Test5	16
11	238	1	Test5	6
4	238	1	Test5	8
2	238	1	Test5	10
3	238	1	Test5	19
1	238	1	Test5	15
16	238	1	Test5	3
21	238	1	Test5	5
15	238	1	Test5	4
25	238	1	Test5	0
8	238	1	Test5	2
13	238	1	Test5	12
5	238	1	Test5	9
0	238	1	Test5	1
