id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
150	842	0	TEST2	58
302	842	0	TEST2	167
294	842	0	TEST2	124
287	842	0	TEST2	217
312	842	0	TEST2	178
280	842	0	TEST2	238
265	842	0	TEST2	257
157	842	0	TEST2	32
278	842	0	TEST2	79
198	842	0	TEST2	86
212	842	0	TEST2	51
242	842	0	TEST2	57
226	842	0	TEST2	66
240	842	0	TEST2	89
189	842	0	TEST2	68
99	842	0	TEST2	25
147	842	0	TEST2	47
284	842	0	TEST2	99
306	842	0	TEST2	169
283	842	0	TEST2	168
210	842	0	TEST2	101
285	842	0	TEST2	107
270	842	0	TEST2	114
228	842	0	TEST2	117
292	842	0	TEST2	140
298	842	0	TEST2	171
172	842	0	TEST2	100
197	842	0	TEST2	134
186	842	0	TEST2	113
142	842	0	TEST2	95
15	842	0	TEST2	17
12	842	0	TEST2	2
8	842	0	TEST2	0
6	842	0	TEST2	197
89	842	0	TEST2	278
167	842	0	TEST2	277
29	842	0	TEST2	82
143	842	0	TEST2	150
104	842	0	TEST2	146
133	842	0	TEST2	231
134	842	0	TEST2	214
10	842	0	TEST2	152
13	842	0	TEST2	251
241	842	0	TEST2	281
14	842	0	TEST2	269
247	842	2	TEST2	244
181	842	2	TEST2	245
207	842	2	TEST2	281
150	842	2	TEST2	237
182	842	2	TEST2	190
30	842	2	TEST2	291
126	842	2	TEST2	210
193	842	2	TEST2	191
287	842	2	TEST2	151
312	842	2	TEST2	232
230	842	2	TEST2	140
265	842	2	TEST2	52
194	842	2	TEST2	289
187	842	2	TEST2	296
144	842	2	TEST2	279
108	842	2	TEST2	283
161	842	2	TEST2	287
242	842	2	TEST2	288
226	842	2	TEST2	278
147	842	2	TEST2	260
62	842	2	TEST2	255
64	842	2	TEST2	251
119	842	2	TEST2	268
118	842	2	TEST2	247
99	842	2	TEST2	259
96	842	2	TEST2	205
284	842	2	TEST2	275
306	842	2	TEST2	241
285	842	2	TEST2	271
240	842	2	TEST2	257
270	842	2	TEST2	243
292	842	2	TEST2	250
197	842	2	TEST2	159
148	842	2	TEST2	184
15	842	2	TEST2	163
12	842	2	TEST2	171
7	842	2	TEST2	263
213	842	2	TEST2	70
214	842	2	TEST2	43
37	842	2	TEST2	236
48	842	2	TEST2	219
73	842	2	TEST2	170
5	842	2	TEST2	253
54	842	2	TEST2	149
29	842	2	TEST2	83
132	842	2	TEST2	90
257	842	2	TEST2	68
162	842	2	TEST2	126
106	842	2	TEST2	118
241	842	2	TEST2	11
